1,-4.1361006232583595,52.74
2,-5.298426573443565,34.07
3,-5.8106004447694035,31.31
4,-7.054430302540967,20.88
5,-7.37783750303232,20.39
6,-8.43858265724911,17.79
7,-8.810938558760721,17.64
8,-9.280068157584804,16.57
9,-9.165349638386138,16.76
10,-9.231243886765402,14.38
11,-9.473701537794367,12.87
12,-9.642821901163478,13.62
13,-9.791620971290929,14.63
14,-9.42342439274879,13.96
15,-10.561489670139968,13.85
16,-9.910776921897936,13.04
17,-10.097717473461369,13.72
18,-9.424152337821425,12.95
19,-11.0069829248319,12.85
20,-10.530823300598533,12.49
21,-11.069991172498957,12.55
22,-10.508391058369048,11.9
23,-10.682277570104903,12.62
24,-11.126485174628579,11.62
25,-8.008117842826115,24.74
26,-10.422088088503308,12.56
27,-11.028183651577894,11.28
28,-11.120061443110181,12.56
29,-11.339726733553942,11.35
30,-10.913109906919443,11.89
31,-10.699647417493686,11.93
32,-10.82860048865057,11.21
33,-11.530163746730537,10.55
34,-10.267066767261287,15.95
35,-11.058038833035026,11.09
36,-11.143520549604087,12.41
37,-10.511452632345211,16.36
38,-12.054286385797392,14.71
39,-11.257727058070481,11.39
40,-11.560858173734823,13.14
41,-11.95998782261162,10.09
42,-11.23367831965161,11.29
43,-11.57057659489334,12.13
44,-11.940327206994318,10.06
45,-11.698748448851761,10.87
46,-11.761631030185967,10.09
47,-11.428699141095398,11.17
48,-11.54063362072987,12.24
49,-12.036515600362401,11.38
50,-12.049975322310333,11.31
51,-11.440836256476723,11.41
52,-11.866964151904842,10.27
53,-11.627302181948522,11.96
54,-10.516763182962016,14.06
55,-11.550908489591757,12.59
56,-12.623416396462993,10.23
57,-12.534291990243705,11.14
58,-12.35948240681059,11.32
59,-11.529011993651178,11.48
60,-12.051512511672488,12.3
61,-11.514914488336842,11.14
62,-11.87317596727116,11.28
63,-12.262699795376722,8.95
64,-11.825901389881304,11.42
65,-12.66075062599911,9.73
66,-12.740266866744703,11.81
67,-11.987100935286017,11.49
68,-12.467426281825752,11.06
69,-12.790356678567875,10.9
70,-11.987782775976097,11.32
71,-12.183064503274906,11.17
72,-12.326622519523475,10.74
73,-12.62255844796539,11.61
74,-12.604955624622903,11.83
75,-12.552661901826312,11.61
76,-12.433501729540005,10.0
77,-12.445911832675812,11.75
78,-11.812591564883093,11.46
79,-12.113946793185677,11.4
80,-11.88876101013961,13.29
81,-13.083371976378617,11.16
82,-12.703182639589734,10.43
83,-12.70501100333633,10.52
