1,-3.839261999555454,53.49
2,-5.367916073768762,33.2
3,-6.383507157586942,28.12
4,-6.773361692003384,20.18
5,-7.585380627091523,24.53
6,-7.658306695853069,18.29
7,-8.215925678326066,18.14
8,-8.861437320709229,15.49
9,-8.887694890332071,14.92
10,-8.571202396587202,15.7
11,-8.369908815736224,17.58
12,-9.492002979205672,14.78
13,-9.71794375036932,13.97
14,-8.850355549223105,18.89
15,-9.11616826513011,14.48
16,-9.455464928013503,14.73
17,-10.189283243410147,12.6
18,-10.344552799394936,11.96
19,-10.039663260150107,12.61
20,-9.539689307000227,14.15
21,-10.593762908012245,11.39
22,-10.240583948269013,16.83
23,-10.475344773310765,15.17
24,-10.929992365988957,11.54
25,-10.40114806108414,14.02
26,-10.83638535639283,12.54
27,-10.63616868037327,11.79
28,-10.531894331525086,14.21
29,-11.192664225390002,12.12
30,-10.903795515655712,13.51
31,-10.605960299254983,12.5
32,-11.059239266025033,13.14
33,-11.0716098372344,11.31
34,-11.206061108097149,12.38
35,-10.943670813445072,13.4
36,-12.001241957306103,11.72
37,-10.147499868064928,14.05
38,-10.930128036790594,11.89
39,-11.036834917250712,13.41
40,-11.467303160649196,13.54
41,-11.664424902314593,10.68
42,-12.037718201898466,11.16
43,-11.301354821320553,10.78
44,-12.062518581463273,11.08
45,-11.183444168916933,12.94
46,-11.501507959548075,12.31
47,-12.267728459303546,10.58
48,-10.863269277438995,12.16
49,-11.661381278068397,14.76
50,-11.188132990697387,10.64
51,-11.327938152726288,12.05
52,-11.946090655721676,10.42
53,-10.138765644875301,13.48
54,-11.935166881342603,11.79
55,-11.853088634029316,10.75
56,-11.386380286733056,13.56
57,-12.20708872558205,10.81
58,-11.270263356008348,13.04
59,-11.7725872294918,10.7
60,-11.733421374278464,11.42
61,-12.473090232557551,10.87
62,-12.740026826311828,10.37
63,-12.102226646083176,11.86
64,-11.65929922480492,11.01
65,-11.7298102409217,11.61
66,-12.92240024372271,10.52
67,-12.001372817215646,9.4
68,-12.189953093316145,9.91
69,-11.82503033291762,12.4
70,-11.937539920685397,11.33
71,-12.099128413352238,10.8
72,-11.641238898987982,13.06
73,-11.889684531339414,10.32
74,-12.148196754941516,12.53
75,-11.062327512510263,16.3
76,-11.706996990616913,13.3
77,-12.67390775376824,10.84
78,-11.730231066418302,10.06
79,-12.168616562132623,9.87
80,-12.945343546047333,10.27
81,-12.053145202102176,11.04
82,-11.519668797778476,11.76
83,-11.81261068696429,11.14
84,-11.922742946892027,10.14
85,-12.106059226260824,11.87
86,-12.501070380970171,10.81
87,-12.112149858171014,10.31
88,-12.410685630360986,9.7
89,-12.297683770489542,10.52
90,-12.074333859097425,10.47
