1,-3.0654211742862776,51.73
2,-4.632622512282839,37.88
3,-5.668215375037709,31.55
4,-6.790939659070057,28.62
5,-6.2743053193304945,25.77
6,-7.161842923255483,20.43
7,-7.316723383156357,22.58
8,-8.416623671343372,19.08
9,-8.151850378437407,20.41
10,-7.906542893427952,19.5
11,-8.72064316804242,17.51
12,-8.650023539354846,18.59
13,-9.479050627179966,16.26
14,-8.786644877901502,17.96
15,-9.43406858869419,14.05
16,-9.625301892590372,15.9
17,-9.300417177236763,16.36
18,-8.694913165584492,17.9
19,-10.250477140876137,14.23
20,-10.632848435906089,16.62
21,-10.64832217222566,14.95
22,-11.145989794640025,13.18
23,-10.969627945286453,12.99
24,-11.247039782773157,14.08
25,-10.648030001646394,19.73
26,-10.003993653947381,14.68
27,-11.110195797719774,16.73
28,-10.887603559311788,19.46
29,-10.054306977873395,16.19
30,-11.4481816747386,13.69
31,-10.887695871341,12.41
32,-10.86723504400557,14.33
33,-11.22023704553106,12.74
34,-11.143511431991675,14.36
35,-12.680231774688526,15.72
36,-11.974789364322735,11.57
37,-11.189329116967073,13.69
38,-10.78539532460984,13.31
39,-11.647657734573267,14.91
40,-11.150751381163385,14.15
41,-11.41931358871946,11.67
42,-11.256091913599876,13.57
43,-11.314049295559052,13.3
44,-12.557373405262164,13.49
45,-11.709803471899336,11.23
46,-11.328916282410834,14.59
47,-12.018727229658966,11.65
48,-11.547632612240543,12.71
49,-11.588395221977477,14.26
50,-11.558732737401488,17.81
51,-12.460066503779903,11.61
52,-11.903022037190237,12.64
53,-12.025395539156191,11.03
54,-12.008375939290236,16.42
55,-11.678868500290402,12.98
56,-11.57954679476987,12.0
57,-12.734972382806669,11.17
58,-11.334000939776184,13.06
59,-12.58820264658351,14.06
60,-12.20106193518183,14.59
61,-12.696809981279312,9.66
62,-11.89208923631413,12.29
63,-12.449952775505698,15.66
64,-13.04582160901112,11.81
65,-11.775882168180624,12.38
66,-11.859720631010214,10.88
67,-12.647569127902862,11.18
68,-12.223009431438081,13.68
69,-11.638449146489428,12.78
70,-13.213591739630244,11.01
71,-12.50725667795558,11.49
72,-12.429944579009037,10.81
73,-11.956911360382275,14.1
74,-12.345428029443049,12.78
75,-13.243698180860774,9.72
76,-13.243918503925299,12.09
77,-12.649556694516711,12.02
78,-12.271557656063395,12.67
79,-13.397886142609226,13.77
80,-13.387816951533033,13.11
81,-12.200088804694497,11.05
82,-13.207532208436614,13.09
83,-14.544808217674303,10.64
84,-13.586685836694802,11.3
85,-12.751553693394753,11.64
86,-12.88041802424534,12.51
87,-13.005985369348222,12.66
88,-12.43490406206459,11.44
89,-13.44222457545578,16.06
90,-11.692073688385593,14.47
91,-13.52889707893323,11.52
92,-12.60895393760341,9.6
93,-12.387068961076675,14.45
94,-12.06590958006063,11.81
